19:14:49.1859 [INFO] System bus created.
19:14:49.2702 [INFO] sysbus: Loading block of 2076 bytes length at 0x8000000.
19:14:49.2704 [INFO] sysbus: Loading block of 440 bytes length at 0x800081C.
19:14:49.2704 [INFO] sysbus: Loading block of 1536 bytes length at 0x8000820.
19:14:49.2752 [INFO] cpu: Guessing VectorTableOffset value to be 0x8000000.
19:14:49.2756 [INFO] cpu: Setting initial values: PC = 0x800055D, SP = 0x20008000.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x68.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x62.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:49.2791 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x50.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x59.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x44.
19:14:49.2807 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2808 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2808 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x31.
19:14:49.2808 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2808 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2809 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x38.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x63.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6E.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x69.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6D.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x64.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x3D.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:49.2810 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x73.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2811 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x64.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x5F.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6D.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:49.2812 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x50.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x59.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x44.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x32.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2813 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x35.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x37.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x31.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2814 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x63.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6E.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x69.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6D.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x64.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x3D.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x75.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:49.2815 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x77.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x5F.
19:14:49.2816 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6D.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x50.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x59.
19:14:49.2817 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:49.2818 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2818 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2818 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x44.
19:14:49.2818 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2818 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
